4309367	31009563
4301431	31009563
4302344	31009563
4306457	31009563
4160038	4133002
4306580	31009563
4300625	31009563
4305201	31009563
4221703	4106464
4307879	31009563
4108209	31212974
4106891	4116192
4135215	31000335
4303207	31009563
4216830	4106819
4300115	31009563
4145186	4107043
4107130	4306553
4308362	31009563
4300043	31009563
4309714	31009563
4306507	31009563
4304767	31009563
4306499	31009563
4300652	31009563
4305474	31009563
4106026	4321956
4300952	31009563
4307196	31009563
4303669	31009563
4307615	31009563
4308341	31009563
4302899	31009563
4302856	31009563
4300274	31009563
4100732	4106259
4304638	31009563
4300169	31009563
4307352	31009563
4305181	31009563
4307850	31009563
4306278	31009563
4308153	31009563
4307319	31009563
4307670	31009563
4309164	31009563
4303470	31009563
4159019	4130855
4303158	31009563
4309001	31009563
4303052	31009563
4304872	31009563
4303301	31009563
4142125	4106464
4101766	4116044
4119560	4109063
4109915	31316577
4300859	31009563
4301549	31009563
4304517	31009563
4301339	31009563
4309638	31009563
4308997	31009563
4301083	31009563
4304073	31009563
4109302	4003701
4301357	31009563
4304302	31009563
4300557	31009563
4301052	31009563
4306827	31009563
4302135	31009563
4305999	31009563
4306915	31009563
4156089	4321319
4305242	31009563
4306480	31009563
4303079	31009563
4109994	4103006
4303153	31009563
4107344	4122414
4305512	31009563
4304125	31009563
4309262	31009563
4300160	31009563
4303588	31009563
4303282	31009563
4145445	4130154
4300281	31009563
4307010	31009563
4308969	31009563
4302241	31009563
4304645	31009563
4301503	31009563
4306311	31009563
4305470	31009563
4301899	31009563
4302631	31009563
4306572	31009563
4303258	31009563
4306710	31009563
4157571	4148856
4308410	31009563
4309970	31009563
4304850	31009563
4142696	4122601
4304197	31009563
4306957	31009563
4303778	31009563
4308579	31009563
4302789	31009563
4107567	4100003
4107291	4103006
4302351	31009563
4300988	31009563
4300039	31009563
4309545	31009563
4300996	31009563
4308804	31009563
4307971	31009563
4300995	31009563
4302746	31009563
4300154	31009563
4158968	4130154
4300295	31009563
4106288	31001161
4308535	31009563
4300341	31009563
4152142	31000335
4300626	31009563
4301557	31009563
4301515	31009563
4302478	31009563
4301309	31009563
4302089	31009563
4303979	31009563
4307855	31009563
4303045	31009563
4308377	31009563
4300868	31009563
4309082	31009563
4308226	31009563
4302536	31009563
4106243	4106205
4303333	31009563
4303934	31009563
4304654	31009563
4300021	31009563
4300748	31009563
4109758	31009563
4145851	4150801
4148109	4118149
4100132	4107052
4307011	31009563
4145573	4132506
4158363	4109887
4308240	31009563
4307322	31009563
4302824	31009563
4308563	31009563
4106595	31212974
4300146	31009563
4301531	31009563
4158491	4148856
4106465	4321090
4309463	31009563
4305040	31009563
4307197	31009563
4300829	31009563
4300927	31009563
4304911	31009563
4300487	31009563
4306973	31009563
4107172	4003635
4307840	31009563
4107294	4320654
4303966	31009563
4304702	31009563
4302500	31009563
4300034	31009563
4308305	31009563
4309598	31009563
4309860	31009563
4305191	31009563
4301498	31009563
4307678	31009563
4304876	31009563
4106676	31000335
4309710	31009563
4303887	31009563
4106749	4320214
4306573	31009563
4304547	31009563
4303080	31009563
4304693	31009563
4300783	31009563
4300447	31009563
4303963	31009563
4302630	31009563
4309647	31009563
4208930	4150892
4301299	31009563
4109263	4109117
4301496	31009563
4304271	31009563
4100729	4106259
4306664	31009563
4308797	31009563
4303611	31009563
4302381	31009563
4306161	31009563
4306274	31009563
4303067	31009563
4119655	31000335
4302805	31009563
4302671	31009563
4306012	31009563
4300280	31009563
4306884	31009563
4301348	31009563
4308303	31009563
4304166	31009563
4300732	31009563
4306194	31009563
4309450	31009563
4303799	31009563
4302544	31009563
4305978	31009563
4303575	31009563
4306802	31009563
4303850	31009563
4308899	31009563
4130651	31000335
4306698	31009563
4309612	31009563
4307505	31009563
4303677	31009563
4309151	31009563
4300461	31009563
4306346	31009563
4307885	31009563
4302573	31009563
4304466	4146718
4307276	31009563
4302073	31009563
4304027	31009563
4148599	4107276
4303245	31009563
4302894	31009563
4109620	4305198
4150912	4107600
4307516	31009563
4308229	31009563
4303126	31009563
4304939	31009563
4305120	31009563
4306737	31009563
4159107	4108283
4302103	31009563
4301548	31009563
4142274	4302533
4146844	4103006
4302277	31009563
4306752	31009563
4302553	31009563
4106274	4106259
4304198	31009563
4308641	31009563
4307362	31009563
4304801	31009563
4300904	31009563
4300265	31009563
4301053	31009563
4303145	31009563
4304199	31009563
4001132	4001678
4308039	31009563
4307654	31009563
4309279	31009563
4157659	4121700
4301419	31009563
4301485	31009563
4306036	31009563
4308267	31009563
4300029	31009563
4146461	4116042
4302369	31009563
4300864	31009563
4300145	31009563
4202164	4108202
4301553	31009563
4304437	31009563
4300075	31009563
4300127	31009563
4306619	31009563
4307123	31009563
4301069	31009563
4208999	4146879
4306181	31009563
4300660	31009563
4107156	4107155
4119664	31000335
4301430	31009563
4309810	31009563
4306744	31009563
4303747	31009563
4300056	31009563
4308246	31009563
4106270	4106259
4301716	31009563
4108103	4107017
4303866	31009563
4301412	31009563
4142093	4130098
4310079	31009563
4302651	31009563
4305767	31009563
4308178	31009563
4300397	31009563
4308353	31009563
4301262	31009563
4300833	31009563
4119289	31000335
4303958	31009563
4302009	31009563
4302857	31009563
4300849	31009563
4300934	31009563
4305161	31009563
4158043	4203540
4106026	4109057
4119233	4215771
4301194	4109827
4300958	31009563
4309255	31009563
4300230	31009563
4109301	4003701
4308722	31009563
4301922	31009563
4303580	31009563
4307864	31009563
4148853	4000011
4005666	4103006
4300596	31009563
4301118	31009563
4305485	31009563
4300409	31009563
4304947	31009563
4302862	31009563
4304156	31009563
4108406	4103006
4307622	31009563
4307225	31009563
4304171	31009563
4300404	31009563
4307199	31009563
4301712	31009563
4301224	31009563
4307077	4107423
4303688	31009563
4309617	31009563
4143102	4106520
4309968	31009563
4293865	4219059
4305913	31009563
4303068	31009563
4302643	31009563
4303868	31009563
4021915	4135295
4305450	31009563
4102507	4320064
4305977	31009563
4300213	31009563
4304265	31009563
4300393	31009563
4145496	31000335
4106375	4106397
4003720	4157167
4309135	31009563
4300961	31009563
4301281	31009563
4300020	31009563
4130652	31000335
4300212	31009563
4303684	31009563
4304059	31009563
4301418	31009563
4135112	4109887
4309528	31009563
4301522	31009563
4305584	31009563
4308873	31009563
4302224	31009563
4201471	4106766
4306356	31009563
4003634	4003635
4306642	31009563
4145054	4145045
4300627	31009563
4119627	31212974
4308105	31009563
4304596	31009563
4119651	31000335
4304965	31009563
4305948	31009563
4309145	31009563
4307793	31009563
4304540	31009563
4106434	4143039
4108654	4321083
4300947	31009563
4301428	31009563
4306122	31009563
4106821	4106822
4307666	31009563
4309665	31009563
4300229	31009563
4309707	31009563
4302107	31009563
4308522	31009563
4308215	31009563
4305751	31009563
4100292	4116070
4304678	31009563
4300799	31009563
4306527	31009563
4308079	31009563
4102268	4130154
4106289	4000880
4303380	31009563
4303018	31009563
4301352	31009563
4307618	31009563
4300122	31009563
4304864	31009563
4135106	4107612
4300607	31009563
4304548	31009563
4308207	31009563
4130653	31000335
4305496	31009563
4304497	31009563
4308921	31009563
4306762	31009563
4107308	4103006
4303208	31009563
4302987	31009563
4301228	31009563
4300036	31009563
4301296	31009563
4301241	31009563
4306485	31009563
4300489	31009563
4303959	31009563
4300622	31009563
4146717	4321289
4109846	4320765
4300004	31009563
4300196	31009563
4300361	31009563
4159059	4109887
4301146	31009563
4109960	4103006
4300080	31009563
4305159	31009563
4205058	4146879
4300900	31009563
4142092	4106955
4302570	31009563
4308981	31009563
4307903	31009563
4106690	4119752
4305630	31009563
4306866	31009563
4119941	31212974
4303820	31009563
4300257	31009563
4306922	31009563
4302294	31009563
4303172	31009563
4109760	4115979
4302788	31009563
4301489	31009563
4159112	4148863
4302712	31009563
4303712	31009563
4200563	4219937
4142492	4130098
4302091	31009563
4119665	31000335
4307965	31009563
4305806	31009563
4305447	31009563
4300696	31009563
4307174	31009563
4305131	31009563
4305167	31009563
4301382	31009563
4305534	31009563
4304307	31009563
4302571	31009563
4304652	31009563
4145218	4145217
4306284	31009563
4300527	31009563
4306259	31009563
4145103	4001112
4308423	31009563
4302873	31009563
4107111	4100910
4304699	31009563
4300037	31009563
4005732	4148856
4109954	4107389
4303991	31009563
4157584	4130154
4304566	31009563
4308363	31009563
4303147	31009563
4116321	4320654
4303019	31009563
4303764	31009563
4116344	4309289
4060794	4000011
4304887	31009563
4306629	31009563
4302589	31009563
4303423	31009563
4212960	4218242
4307013	31009563
4305141	31009563
4106727	31000335
4116180	4106396
4309341	31009563
4158053	4302529
4308461	31009563
4302836	31009563
4303967	31009563
4300770	31009563
4116584	4106333
4303520	31009563
4306918	31009563
4303226	31009563
4303467	31009563
4301704	31009563
4307046	31009563
4301530	31009563
4122612	4000011
4303513	31009563
4302575	31009563
4003619	4106520
4160137	4106819
4305807	31009563
4306324	31009563
4307077	31009563
4301425	31009563
4301471	31009563
4160168	4106520
4303397	31009563
4301440	31009563
4307295	31009563
4301384	31009563
4303891	31009563
4300375	31009563
4301510	31009563
4303949	31009563
4203581	4001112
4306024	31009563
4304502	31009563
4305853	31009563
4005305	4321818
4300954	31009563
4305036	31009563
4307343	31009563
4301420	31009563
4135262	4109887
4305800	31009563
4107294	4103006
4303342	31009563
4306707	31009563
4303182	31009563
4307238	31009563
4106143	4146483
4304907	31009563
4107565	4100003
4307649	31009563
4301456	31009563
4307671	31009563
4305126	31009563
4300373	31009563
4109828	4003716
4000880	31001161
4302890	31009563
4307261	31009563
4306640	31009563
4131017	4148732
4305643	31009563
4302959	31009563
4305009	31009563
4300367	31009563
4300488	31009563
4301275	31009563
4303401	31009563
4302727	31009563
4301260	31009563
4143490	4106839
4148570	4108598
4003719	31000335
4306631	31009563
4300635	31009563
4304639	31009563
4300769	31009563
4121549	4148856
4106304	31001161
4300134	31009563
4300168	31009563
4304178	31009563
4308617	31009563
4107105	4100910
4107062	4107001
4130917	4148856
4305611	31009563
4306774	31009563
4301695	31009563
4302106	31009563
4300410	31009563
4303156	31009563
4304514	31009563
4122022	4108283
4303571	31009563
4307702	31009563
4302095	31009563
4309911	31009563
4307853	31009563
4300796	31009563
4303890	31009563
4107525	4321597
4300382	31009563
4309345	31009563
4158373	4130855
4307685	31009563
4107157	4107155
4300828	31009563
4300680	31009563
4000113	4142476
4301251	31009563
4305006	31009563
4300372	31009563
4304200	31009563
4302479	31009563
4300009	31009563
4003673	4122414
4306355	31009563
4305994	31009563
4305766	31009563
4303668	31009563
4305165	31009563
4307662	31009563
4308168	31009563
4300992	31009563
4303914	31009563
4301018	31009563
4307881	31009563
4305890	31009563
4303200	31009563
4305980	31009563
4300381	31009563
4305002	31009563
4306027	31009563
4309785	31009563
4305648	31009563
4305574	31009563
4300331	31009563
4308677	31009563
4101552	4103006
4303235	31009563
4143697	31000555
4000032	4122414
4303646	31009563
4106796	31212974
4306298	31009563
4300118	31009563
4305727	31009563
4131179	31212974
4300973	31009563
4306009	31009563
4302990	31009563
4135262	4103006
4302084	31009563
4302649	31009563
4307877	31009563
4300121	31009563
4305511	31009563
4107289	4320654
4306069	31009563
4305945	31009563
4306260	31009563
4160009	4103006
4305493	31009563
4302061	31009563
4109735	4109725
4000753	4219059
4300639	31009563
4300364	31009563
4303514	31009563
4302375	31009563
4309179	31009563
4321049	4003720
4145003	4100729
4305668	31009563
4300972	31009563
4302692	31009563
4303824	31009563
4305022	31009563
4308324	31009563
4300113	31009563
4305838	31009563
4309639	31009563
4005431	4106979
4307668	31009563
4301409	31009563
4305617	31009563
4107120	31000335
4304631	31009563
4302525	31009563
4308508	31009563
4303095	31009563
4130648	31000335
4301383	31009563
4302920	31009563
4309462	31009563
4302245	31009563
4106421	4143039
4119327	31000335
4304735	31009563
4308159	31009563
4100913	4302525
4308953	31009563
4302855	31009563
4001274	31001388
4130901	4148856
4301024	31009563
4306357	31009563
4303743	31009563
4305545	31009563
4146651	4000234
4305152	31009563
4302017	31009563
4303741	31009563
4306119	31009563
4302255	31009563
4306050	31009563
4320191	4109117
4300982	31009563
4145291	4106375
4306033	31009563
4108078	4142074
4303634	31009563
4306067	31009563
4158493	4148856
4305833	31009563
4304486	31009563
4300841	31009563
4303936	31009563
4119669	31000335
4308835	31009563
4303144	31009563
4304196	31009563
4301438	31009563
4304602	31009563
4106958	4007872
4303568	31009563
4300571	31009563
4106143	4321944
4307224	31009563
4305150	31009563
4301376	31009563
4301039	31009563
4301305	31009563
4301717	31009563
4303321	31009563
4303918	31009563
4301552	31009563
4001122	4306441
4303014	31009563
4307609	31009563
4157745	4003635
4301049	31009563
4300710	31009563
4306759	31009563
4303827	31009563
4302874	31009563
4309291	31009563
4100092	4200836
4308247	31009563
4000763	4108598
4306997	31009563
4107392	4108598
4302109	31009563
4300259	31009563
4308290	31009563
4302745	31009563
4307603	31009563
4300260	31009563
4304819	31009563
4304493	31009563
4303385	31009563
4302482	31009563
4302841	31009563
4308070	31009563
4301311	31009563
4304905	31009563
4302734	31009563
4304648	31009563
4107530	4103006
4300151	31009563
4107271	4107268
4304997	31009563
4303928	31009563
4308673	31009563
4159155	4106949
4304992	31009563
4106352	4218242
4114003	4121782
4301403	31009563
4145141	4158012
4304860	31009563
4307090	31009563
4306445	31009563
4303765	31009563
4308426	31009563
4107290	4106997
4101657	4135295
4302164	31009563
4306263	31009563
4142330	4140011
4308806	31009563
4300242	31009563
4304651	31009563
4302075	31009563
4305823	31009563
4302803	31009563
4303623	31009563
4303607	31009563
4307067	31009563
4304705	31009563
4300950	31009563
4101783	4000007
4300938	31009563
4309688	31009563
4302040	31009563
4307161	31009563
4300456	31009563
4158475	4148856
4303663	31009563
4302065	31009563
4304590	31009563
4148281	4110016
4308978	31009563
4305993	31009563
4302762	31009563
4119079	4116032
4303882	31009563
4301970	31009563
4003430	4160179
4309941	31009563
4308259	31009563
4307679	31009563
4307277	31009563
4308326	31009563
4300944	31009563
4109825	31000555
4307310	31009563
4301060	31009563
4309801	31009563
4300302	31009563
4102254	4130236
4100920	4100910
4300206	31009563
4307828	31009563
4300086	31009563
4303179	31009563
4148236	4003720
4304305	31009563
4160180	4116192
4156311	4107507
4304465	31009563
4306506	31009563
4303254	31009563
4306403	31009563
4300109	31009563
4306665	31009563
4306382	31009563
4302244	31009563
4307053	31009563
4308603	31009563
4309283	31009563
4300221	31009563
4308533	31009563
4307905	31009563
4302453	31009563
4306949	31009563
4000893	31001161
4308194	31009563
4307517	31009563
4300611	31009563
4005486	4115979
4001673	4107017
4301494	31009563
4308795	31009563
4148003	4119882
4302564	31009563
4309983	31009563
4135044	4122414
4106433	4143039
4303509	31009563
4301429	31009563
4309428	31009563
4300687	31009563
4305073	31009563
4303058	31009563
4309180	31009563
4302839	31009563
4308596	31009563
4308697	31009563
4135038	4122414
4148515	4130154
4102394	4102427
4302399	31009563
4106903	4001112
4107049	31000555
4107080	4309290
4301177	31009563
4308992	31009563
4303206	31009563
4306905	31009563
4304154	31009563
4301450	31009563
4306331	31009563
4160145	4106819
4001357	4001274
4306078	31009563
4301141	31009563
4301045	31009563
4301201	31009563
4304362	31009563
4301529	31009563
4308401	31009563
4300599	31009563
4307109	31009563
4300060	31009563
4303302	31009563
4303560	31009563
4107100	4302525
4300659	31009563
4301380	31009563
4309631	31009563
4308642	31009563
4304490	31009563
4306563	31009563
4303833	31009563
4300166	31009563
4142126	4106807
4307787	31009563
4304963	31009563
4100920	4001112
4302113	31009563
4300518	31009563
4303417	31009563
4305672	31009563
4303895	31009563
4101550	4107150
4306265	31009563
4300116	31009563
4109608	4305198
4306586	31009563
4307656	31009563
4300977	31009563
4156110	4212661
4310029	31009563
4307144	31009563
4308059	31009563
4303579	31009563
4142596	4106950
4130261	4107001
4106265	31001161
4301198	31009563
4119376	4116042
4308107	31009563
4107231	4106970
4300384	31009563
4300449	31009563
4308171	31009563
4309608	31009563
4307260	31009563
4309530	31009563
4000612	31000817
4300395	31009563
4300536	31009563
4303648	31009563
4107220	4321090
4135146	4135239
4306554	31009563
4300332	31009563
4300126	31009563
4302924	31009563
4304431	31009563
4306763	31009563
4308364	31009563
4130654	31000335
4306300	31009563
4305973	31009563
4302182	31009563
4148265	4106950
4301335	31009563
4305792	31009563
4108363	31000335
4308409	31009563
4306868	31009563
4310051	31009563
4110218	4301166
4301391	31009563
4307045	31009563
4300231	31009563
4308532	31009563
4119762	31212974
4309317	31009563
4108202	4106629
4305549	31009563
4300077	31009563
4308447	31009563
4303751	31009563
4306529	31009563
4308898	31009563
4308158	31009563
4300283	31009563
4302297	31009563
4307792	31009563
4301178	31009563
4302346	31009563
4306280	31009563
4131576	4100075
4306565	31009563
4305454	31009563
4305608	31009563
4100378	4116070
4303938	31009563
4101709	4148869
4301526	31009563
4219360	4219376
4300446	31009563
4130649	31000335
4300964	31009563
4301001	31009563
4302973	31009563
4303287	31009563
4303664	31009563
4303541	31009563
4305616	31009563
4301155	31009563
4100338	4106464
4106511	4144256
4302533	31009563
4300322	31009563
4304211	31009563
4307862	31009563
4307294	31009563
4304163	31009563
4300018	31009563
4302669	31009563
4308894	31009563
4304217	31009563
4300161	31009563
4100075	4001112
4301300	31009563
4142387	31000335
4300211	31009563
4303087	31009563
4306660	31009563
4303175	31009563
4304778	31009563
4003476	4212960
4001035	4001038
4301407	31009563
4305805	31009563
4304582	31009563
4001307	4109117
4109994	4130154
4118412	4106464
4308958	31009563
4306238	31009563
4306621	31009563
4306471	31009563
4307493	31009563
4303056	31009563
4106349	4321551
4301706	31009563
4306341	31009563
4304304	31009563
4306128	31009563
4307847	31009563
4303756	31009563
4300742	31009563
4308494	31009563
4119678	31000335
4305551	31009563
4305180	31009563
4307082	31009563
4302131	31009563
4307514	31009563
4305468	31009563
4303256	31009563
4303289	31009563
4305440	31009563
4308432	31009563
4306916	31009563
4309929	31009563
4309629	31009563
4300628	31009563
4304899	31009563
4304825	31009563
4301508	31009563
4106205	4321944
4158955	4000007
4306867	31009563
4305164	31009563
4302488	31009563
4302434	31009563
4308351	31009563
4302879	31009563
4307709	31009563
4307873	31009563
4308239	31009563
4001848	4002010
4303780	31009563
4302240	31009563
4119095	31000335
4100360	4156998
4302958	31009563
4306491	31009563
4302564	4106869
4158273	4148863
4303600	31009563
4130035	4130031
4300423	31009563
4305410	31009563
4135040	4122414
4158343	4122414
4310024	31009563
4306500	31009563
4304293	31009563
4306888	31009563
4301263	31009563
4305803	31009563
4109561	4320765
4301271	31009563
4109857	4122414
4304485	31009563
4306266	31009563
4306776	31009563
4307694	31009563
4301032	31009563
4309635	31009563
4207278	4108202
4301059	31009563
4308489	31009563
4157550	4212661
4303047	31009563
4110165	4109314
4304674	31009563
4302585	31009563
4301065	31009563
4302497	31009563
4144256	4320607
4304453	31009563
4302886	31009563
4304292	31009563
4306756	31009563
4301089	31009563
4309934	31009563
4106839	4320270
4304769	31009563
4303505	31009563
4109956	4107389
4309535	31009563
4130241	4130239
4100281	4100910
4121987	4148856
4303304	31009563
4148769	4302637
4306862	31009563
4308078	31009563
4300645	31009563
4308977	31009563
4308847	31009563
4308674	31009563
4308024	31009563
4307006	31009563
4306249	31009563
4305726	31009563
4304715	31009563
4158967	4148856
4151597	4142221
4300508	31009563
4107600	4150877
4302551	31009563
4309883	31009563
4305634	31009563
4100723	4107001
4307838	31009563
4156648	4121782
4106873	4119725
4302881	31009563
4130031	4116043
4300591	31009563
4100239	4002010
4106437	4143039
4205056	4219937
4305604	31009563
4303112	31009563
4300811	31009563
4110057	4142659
4300884	31009563
4303573	31009563
4106610	4106913
4305513	31009563
4070486	4000215
4302918	31009563
4302554	31009563
4305924	31009563
4159128	4000007
4308434	31009563
4308581	31009563
4303150	31009563
4301644	31009563
4119478	4106520
4305137	31009563
4302159	31009563
4306077	31009563
4307383	31009563
4302620	31009563
4109608	4109607
4305171	31009563
4306872	31009563
4157443	4148856
4306805	31009563
4307712	31009563
4301246	31009563
4300357	31009563
4106287	4106259
4307861	31009563
4308163	31009563
4301646	31009563
4303008	31009563
4300358	31009563
4305914	31009563
4306589	31009563
4304148	4210927
4305524	31009563
4301072	31009563
4306841	31009563
4106344	4107001
4106505	4106629
4302300	31009563
4109625	4305198
4109771	4115979
4308322	31009563
4303917	31009563
4307062	31009563
4304478	31009563
4304856	31009563
4306325	31009563
4303187	31009563
4307878	31009563
4146692	4321115
4306304	31009563
4303051	31009563
4304888	31009563
4115701	4106822
4302085	31009563
4309564	31009563
4305125	31009563
4307393	31009563
4300468	31009563
4148236	4148869
4001675	4002010
4310055	31009563
4307395	31009563
4307546	31009563
4308081	31009563
4303482	31009563
4304592	31009563
4000768	4001038
4305483	31009563
4307071	31009563
4305489	31009563
4156968	4148732
4000735	4000007
4303537	31009563
4305122	31009563
4304165	31009563
4306026	31009563
4300095	31009563
4307200	31009563
4307159	31009563
4301562	31009563
4304344	31009563
4305748	31009563
4003753	4130003
4301005	31009563
4300138	31009563
4306437	31009563
4308924	31009563
4308390	31009563
4119081	4116032
4300694	31009563
4304896	31009563
4142262	31001161
4309919	31009563
4307777	31009563
4300405	31009563
4305850	31009563
4304373	31009563
4301075	31009563
4307956	31009563
4301535	31009563
4300813	31009563
4301181	31009563
4303120	31009563
4301516	31009563
4300727	31009563
4304755	31009563
4305957	31009563
4300842	31009563
4304584	31009563
4000383	4203540
4303291	31009563
4303870	31009563
4308469	31009563
4119736	4106464
4310034	31009563
4306003	31009563
4306401	31009563
4300515	31009563
4304544	31009563
4305378	31009563
4308253	31009563
4309897	31009563
4143303	4003445
4304929	31009563
4212960	4321946
4301329	31009563
4309659	31009563
4300073	31009563
4304802	31009563
4302522	31009563
4101708	4148869
4304245	31009563
4303647	31009563
4300752	31009563
4300088	31009563
4302514	31009563
4305644	31009563
4304161	31009563
4109878	4000011
4300070	31009563
4300942	31009563
4303463	31009563
4300024	31009563
4308376	31009563
4301390	31009563
4119420	31207618
4307256	31009563
4300292	31009563
4300976	31009563
4304481	31009563
4300425	31009563
4302552	31009563
4308349	31009563
4306656	31009563
4301480	31009563
4303310	31009563
4304448	31009563
4300803	31009563
4308846	31009563
4304760	31009563
4305610	31009563
4305198	31009563
4148515	4103006
4306412	31009563
4145474	4142221
4308292	31009563
4303210	31009563
4302680	31009563
4305092	31009563
4306644	31009563
4142359	4106766
4114004	4110001
4308457	31009563
4306556	31009563
4001121	31212974
4108362	31000335
4300362	31009563
4303148	31009563
4305928	31009563
4300516	31009563
4307645	31009563
4121546	4148856
4306455	31009563
4309197	31009563
4305546	31009563
4301280	31009563
4301370	31009563
4303217	31009563
4308531	31009563
4303032	31009563
