4107130	4306553
4100303	4142221
4101886	4101885
31212179	31450276
31217090	31000758
31220409	4144403
31331008	31209421
4000038	4000387
4001132	4001678
4005285	4000517
4005592	4005590
4007811	4007913
4008579	4217200
31001473	4215771
4305812	31009563
4306263	31009563
4306557	31009563
4307322	31009563
4307616	31009563
4309283	31009563
4300223	31009563
4300517	31009563
4302478	31009563
4303537	31009563
4304596	31009563
4305655	31009563
4207856	4107596
4208730	31210846
4213403	4001274
4293854	31000416
4293884	4145575
4300066	31009563
4130203	4106023
4136213	4000517
4143299	4145055
4148159	4122605
4157122	4107001
4205053	4219937
4108355	4107612
4109729	4109741
4117010	31000335
4119422	31000335
4119579	31000335
4121982	4148732
4321931	4321930
4322016	4321755
4322051	4322049
4107142	4107140
4107416	4107399
4108228	4008510
4320554	4300994
4320879	4160287
4321301	4103006
4321532	4305482
4321567	4101709
4321771	4320767
4309828	4304783
4309929	4306553
4320222	4206239
4320259	4321537
4320358	4321974
4320414	4320413
4306383	4105980
4306557	4309289
4307296	4307295
4308002	4116044
4308267	4158012
4308924	4304323
4303158	4303156
4303923	4303918
4304229	4320743
4304349	4320198
4304854	4110053
4305512	4148708
4301337	4321115
4302416	4109953
4302756	4304492
4302803	4301434
4302987	4305200
4303056	4000921
4159304	4309428
4300503	4156214
4300655	4116549
4300735	4320146
4300911	4106928
4301323	4109268
4148236	4309289
4148240	4103006
4148700	4321837
4156128	4001123
4158491	4158324
4158678	4303200
4108099	4308943
4109725	4109719
4109945	4109798
4115869	4305038
4119419	4320267
4119432	4321270
4001121	4321959
4001138	4001139
4106067	4116999
4107128	4217113
4107584	4302738
4108037	4001112
31208761	31002395
31217348	31001346
31217760	31208724
31222605	31211542
31470001	31208655
4001084	4100724
4101753	31000335
4106097	4119752
4106421	4143039
31208382	31000701
31208650	31208652
31208725	31002394
4000194	4156390
4000195	4060485
4000211	4145058
4000312	4008495
4000385	4003453
4000630	31001263
4306066	31009563
4306517	31009563
4308321	31009563
4308478	31009563
31001633	31001083
4303340	31009563
4303791	31009563
4303948	31009563
4304556	31009563
4304850	31009563
4305301	31009563
4300477	31009563
4300928	31009563
4301379	31009563
4301536	31009563
4302889	31009563
4303046	31009563
4206993	4116477
4207565	4000149
4208373	4208371
4293884	4143299
4300026	31009563
4300320	31009563
4158363	4148729
4160022	4160021
4202774	4202768
4203616	4007811
4204203	31450176
4205058	4146879
4136464	31005732
4137019	4293885
4137282	4137277
4143631	4131123
4150916	4150909
4157575	4151145
4109950	4109953
4114009	4142063
4118945	31000335
4119758	31212974
4130277	4122600
4136064	4005441
4321867	4101504
4321942	4321617
4106896	4106892
4107294	4107292
4107316	31000335
4108360	4000548
4320846	4321097
4320948	4321956
4321115	4321464
4321381	4321307
4321456	4306427
4321704	4321261
4320168	4320165
4320348	4320405
4320349	4320398
4320745	4321405
4320754	4320511
4320768	4321793
4304787	4100904
4306745	4300227
4307381	4158372
4308258	4321834
4308350	4005177
4309163	4322020
4303471	4321020
4303616	4321461
4303840	4003707
4304151	4160177
4304184	4304178
4304295	4321052
4300808	4305727
4301296	4109791
4301899	4320725
4303153	4321979
4303230	4320549
4303456	4320753
4146931	4003635
4214186	4304819
4219376	4320665
4300134	4218242
4300136	4300134
4300702	4300699
4131053	4303154
4142381	4321346
4142596	4320798
4145046	4106612
4145230	4304566
4146153	4119439
4107389	4320765
4108654	4146467
4115944	4320514
4119627	4321096
4119883	4119882
4130322	4320942
4034109	4321847
4060674	4103006
4100305	4301218
4106625	4304252
4106636	4106633
4107269	4320028
4100741	4106997
4101711	4101706
31201715	31000429
31217208	31001321
4000847	4321815
4003576	4320021
4000865	4007634
4001004	4001003
4005308	4005305
4007617	4200245
4008312	4003717
4060322	4148856
4000187	4000186
4000503	4000172
4001013	4001011
4001680	4211959
4005566	4005561
4005614	4005622
31001262	31000467
31004176	31004261
4304653	31009563
4304810	31009563
4306614	31009563
4307379	31009563
4307830	31009563
4309791	31009563
4302241	31009563
4302692	31009563
4303143	31009563
4303300	31009563
4303751	31009563
4304202	31009563
4300280	31009563
4300574	31009563
4301025	31009563
4301182	31009563
4301633	31009563
4302084	31009563
4159166	4116556
4159217	4107569
4160314	4000439
4201863	31000435
4222162	31002397
4300123	31009563
4109874	4005554
4109903	4109902
4130634	31000335
4143165	31000335
4143490	31001388
4148236	4003720
4321267	4146483
4321318	4320919
4321991	4160142
4322028	4321855
4107609	4107600
4109740	4005272
4320396	4321061
4320783	4321379
4320796	4320267
4320840	4321087
4320963	4116999
4321041	4321040
4308434	4119954
4308442	4103006
4308470	4306735
4308677	4321463
4308897	4100280
4320118	4320116
4303581	4305993
4304193	4109651
4304466	4146794
4307684	4301434
4308001	4000634
4308274	4148878
4301162	4320011
4301202	4320059
4301221	4110038
4301339	4116441
4302252	4302092
4302655	4321310
4119759	4321956
4122010	4302797
4130654	4321946
4157574	4300266
4300028	4320204
4300080	4309289
4107481	4107560
4109372	4107267
4109720	4109593
4115921	4320512
4118174	4301554
4119734	4003733
4000739	4106259
4000754	4107242
4105980	4105977
4106727	4118130
4106865	4321290
4107117	4107150
4008455	4000165
4034109	4116337
4106435	4143039
31206789	31220652
31210713	31200935
4000026	4320773
4000332	4106959
4000495	4000151
4000610	4005554
4000859	4000516
4001128	31000335
4001281	4203581
4308084	31009563
4308378	31009563
4308535	31009563
4309594	31009563
31000971	4008265
31010217	31010208
4300985	31009563
4303397	31009563
4304907	31009563
4305966	31009563
4306868	31009563
4307633	31009563
4203585	4116049
4203706	4203677
4214493	4202842
4215448	4157167
4300377	31009563
4300828	31009563
4142550	4119684
4146327	31212974
4148108	4118149
4157916	4107005
4157933	4107498
4158609	4130855
4116319	31000335
4118322	4106464
4119947	31000335
4121871	4130900
4135045	4107338
4136534	4005521
4106648	4108654
4107052	4107049
4107130	4007129
4109677	4005554
4109994	4130716
4114031	4148762
4321625	4106087
4321716	4321536
4321772	4321773
4321830	4003635
4322020	4132506
4322079	4322137
4320438	4321143
4320461	4321552
4320848	4000883
4320971	4320970
4321191	4320348
4321333	4320004
4308309	4301434
4309904	4307041
4309957	4306739
4320011	4206239
4320233	4321961
4320392	4321277
4305194	4144403
4305913	4109913
4306019	4106457
4306913	4321678
4307319	4003453
4308215	4308214
4301371	4130491
4301905	4115975
4302578	4106997
4302889	4301438
4304162	4106857
4304813	4101708
4300056	4300063
4300139	4304285
4300143	4300139
4300357	4142118
4301186	4109767
4301259	4303188
4119578	4321042
4130474	4305087
4132264	4302788
4142417	4321833
4142695	4304581
4143053	4055115
4107099	4302525
4107289	4106997
4107537	4320285
4115842	4115837
4115998	4320393
4117010	4301556
4000024	4321357
4001837	4148762
4003550	4009886
4003720	4130154
4101756	4321319
4106955	4150896
4001355	4109452
4008264	4207431
4101788	4007913
4101894	31000906
31208363	31002396
31221050	31001321
4000055	4150881
4000668	4000016
4003711	4146794
4005097	4005096
4005742	4005739
4100738	4000891
4307887	31009563
31004912	31215908
4302298	31009563
4303200	31009563
4303651	31009563
4305161	31009563
4305612	31009563
4307122	31009563
4300337	31009563
4300631	31009563
4300788	31009563
4301082	31009563
4301239	31009563
4302141	31009563
4157316	4106949
4160187	4217234
4200325	4200331
4202016	31001461
4207212	4000213
4300180	31009563
4145575	4000125
4146549	4160042
4146620	31001111
4150909	31001473
4150911	4107600
4157288	4108283
4130431	4000387
4137134	4136151
4142814	31000335
4143011	4102521
4143108	31000335
4145176	31217203
4109372	31000435
4109448	4106520
4109626	4005441
4109942	4005544
4109953	4107389
4115869	4007938
4321588	4300841
4321668	4321667
4321724	4307294
4321866	4157020
4321905	4142446
4107299	31000335
4320559	4320267
4320616	4001671
4320712	4321339
4320768	4116043
4321122	4304481
4321316	4122414
4307261	4321319
4307364	4303581
4307678	4308302
4308558	4150892
4320066	4320509
4320285	4103006
4303840	4106984
4304716	4148332
4305301	4321506
4305440	4321659
4306617	4109628
4307064	4306517
4302725	4107094
4302879	4145731
4303436	4306517
4303505	4158906
4303520	4106404
4303722	4320613
4210744	4320669
4300651	4108283
4300703	4321587
4300976	4106354
4301168	4307063
4302194	4302151
4108594	4304814
4130327	4119941
4145066	4130217
4146844	4103006
4158068	4302525
4205414	4145731
4101781	4133028
4106437	4001109
4107224	4301047
4107278	4320654
4107482	4321321
4107523	4321310
31213465	31000758
31213756	31001132
31220411	31000448
4100288	4320021
4101561	4001671
4101581	4150912
4103006	4122414
31202339	31330475
31203285	4203288
31205301	31000399
31211422	31001321
31212384	31000557
4000810	4109611
4000984	4000970
4008013	4000720
4008126	4160315
4008822	4150975
4008830	4107567
4306631	31009563
4307082	31009563
4308141	31009563
31000856	31000845
4302101	31009563
4302552	31009563
4303611	31009563
4303905	31009563
4305121	31009563
4306023	31009563
4222148	31329721
4300591	31009563
4300885	31009563
4301042	31009563
4301336	31009563
4301493	31009563
4201097	4007637
4206654	4212988
4211824	4150900
4215455	4117144
4216602	31001282
4217193	4217204
4136722	4137277
4137132	4005712
4137237	4005441
4145161	4142551
4157149	4116050
4160317	4000408
4106906	4148284
4107625	4135176
4109747	4000517
4110196	4005120
4118144	4118143
4131016	4148732
4321277	4106644
4321308	4321342
4321470	4119835
4321494	4320496
4321547	4321424
4321832	4300986
4309631	4305533
4320204	4320203
4320229	4320310
4320539	4321975
4320651	4320670
4321171	4320204
4304951	4304914
4305538	4107623
4305612	4116477
4307960	4109888
4308082	4321533
4308828	4203626
4302746	4302745
4302856	4320296
4303094	4321049
4303567	4304648
4304023	4109615
4304860	4148732
4300925	4116477
4301010	4106091
4301011	4320184
4301042	4305059
4301646	4217211
4302662	4309282
4148736	4148856
4150802	4130431
4150940	4321769
4158290	4000011
4293842	4116482
4300650	4001324
4107446	4215003
4109263	4109165
4109451	4304227
4115687	4302895
4119350	4321251
4142161	4142160
4101503	4321400
4101546	4320656
4101555	4103006
4106886	4320479
4107269	4320274
4107371	4320131
4060209	4003404
4101707	4003450
31213376	31000863
4000883	4320845
4000893	4106259
4100722	4000399
4000273	4207431
4000358	4202842
4000374	4000486
4000644	4107601
4001101	4008405
4001329	4003739
4309748	31009563
31002580	31209773
31009082	31216170
4304316	31009563
4304767	31009563
4306277	31009563
4307787	31009563
4308238	31009563
4308846	31009563
4300845	31009563
4301296	31009563
4302649	31009563
4303414	31009563
4303865	31009563
4304159	31009563
4148066	31000467
4148433	4109908
4158593	4000007
4216917	31000717
4300394	31009563
4300688	31009563
4136497	4005310
4136593	4005340
4136850	31002668
4137275	4136232
4140016	4109790
4145007	4106304
4107164	4000011
4107470	31000335
4108037	31000555
4108380	4106397
4116321	4107143
4136158	4136159
4321349	4321406
4321355	4321353
4321428	4320989
4321860	4321859
4322069	4322071
4322071	4321166
4320570	4321944
4320656	4148511
4320718	4320717
4320955	4106725
4320988	4321563
4321173	4320106
4307857	4321090
4308207	4300607
4309824	4156998
4320288	4118988
4320426	4321306
4320567	4320769
4305850	4305849
4306444	4106906
4306723	4321646
4306873	4321684
4307135	4306711
4307617	4307616
4304222	4146632
4304702	4157916
4304746	4304744
4305072	4305074
4305191	4320689
4305473	4320654
4201471	4119752
4300894	4300893
4301039	4003530
4301433	4304654
4302540	4219059
4303298	4303296
4142428	4320927
4143464	4106113
4146331	4321133
4146847	4308860
4151325	4320648
4157525	4320877
4005109	4320739
4071603	4090136
4107112	4320654
4109741	4301434
4110154	4321826
4119740	31009563
4102088	4101654
31211793	31330475
31331426	31000908
4001314	4303188
4002009	4302987
4003711	4144000
4003426	31000466
4005322	4005725
4008230	4219541
4008432	4008181
4008885	4007762
4101781	4000007
4000188	31000543
4000557	4000529
4000577	4000636
4005702	4005551
4008331	4150890
4008642	4007767
4305629	31009563
4306531	31009563
4307747	31009563
4308041	31009563
4301099	31009563
4301393	31009563
4301550	31009563
4303060	31009563
4303668	31009563
4303962	31009563
4204577	4106416
4219575	4008331
4221954	4107389
4300040	31009563
4300648	31009563
4300942	31009563
4321999	4322035
4107159	4107155
4116926	4106464
4131018	4131016
4146149	4142440
4150779	31000833
4321334	4208616
4321405	4321390
4321425	4321340
4321482	4144403
4321870	4101508
4321989	4321430
4320446	4320452
4320782	4321956
4320933	4119439
4321155	4321988
4321162	4321369
4321269	4106631
4306116	4307492
4306364	4103006
4307405	4158968
4308305	4321979
4309184	4309428
4320413	4119748
4303922	4303917
4304401	4144403
4304652	4301050
4305059	4306553
4305646	4110092
4305961	4305960
4301313	4001350
4301405	4321598
4302581	4302578
4302642	4302640
4302763	4106997
4302925	4320519
4150893	4150890
4152130	4150919
4206124	4107268
4300133	4308039
4300373	4300368
4300959	4321183
4109682	4304139
4110056	4322140
4119290	4119184
4142386	4320064
4145463	4101753
4146151	4146149
4008858	4008202
4101766	4116044
31330882	31330877
4106420	4001109
4107374	4158374
4107434	4107432
4000027	4000151
4000708	31000538
4001092	4000880
4001286	4222201
4001668	4221099
4005344	4005345
4307393	31009563
4307844	31009563
4308001	31009563
4308295	31009563
31001205	31000467
31005481	31005483
4303765	31009563
4303922	31009563
4304373	31009563
4305726	31009563
4306491	31009563
4307236	31009563
4300902	31009563
4301196	31009563
4301353	31009563
4302255	31009563
4303314	31009563
4303471	31009563
4204536	31000758
4207599	4000408
4214167	31001148
4220683	4213797
4300294	31009563
4300745	31009563
4136941	4110016
4136971	4110015
4137088	4136279
4145896	4003701
4158475	4116358
4203677	31000555
4109723	4005523
4110051	4005544
4116070	4214552
4116179	31000335
4116320	4148284
4136715	4222155
4321850	4106822
4321933	4320607
4321987	4320283
4322043	4322042
4107001	31005729
4107119	31000335
4320690	4160185
4320983	4320982
4321126	4302726
4321352	4321349
4321760	4308531
4321804	4131670
4320068	4320065
4320164	4109100
4320325	4321537
4320376	4320370
4320399	4109166
4320573	4321389
4308141	4001112
4308353	4130433
4308432	4320552
4309564	4321971
4309782	4308348
4320031	4320246
4306248	4302453
4306802	4305211
4307506	4107242
4307706	4308290
4307709	4303502
4307793	4307788
4303076	4217209
4303206	4308289
4303282	4320855
4303466	4320662
4304566	4116043
4306191	4130855
4300807	4300808
4301010	4300944
4301164	4005109
4301286	4117035
4302812	4301542
4302889	4107584
4151209	4321839
4212960	4116071
4293856	4309282
4300243	4301542
4300478	4300477
4300632	4300629
4119560	4320769
4119622	4321227
4130259	4130258
4135099	4116477
4142330	4140011
4142463	4142461
4000202	4301457
4106490	4321084
4106995	4109267
4107096	4320280
4107298	4107297
4117036	4146677
4005658	4005652
4008288	4007767
4035482	4000363
4101835	4101824
4106413	4106416
31219323	31206787
4000326	4130220
4000605	4214195
4003601	4106289
4005213	4109555
4005558	4005546
4007786	4217958
4308255	31009563
4308549	31009563
4309608	31009563
31000970	31000845
4304019	31009563
4304176	31009563
4305980	31009563
4306745	31009563
4307039	31009563
4307196	31009563
4300548	31009563
4300999	31009563
4301156	31009563
4301450	31009563
4303117	31009563
4303568	31009563
4200909	31000467
4205766	4157167
4211345	4000238
4216066	4106869
4216642	4007635
4218681	4219183
4156391	4156390
4157250	4217234
4160159	4211026
4160200	4000548
4160302	4000227
4200581	4005546
4119624	31000335
4136414	4005310
4136649	4136648
4140016	4203581
4142688	31000335
4146159	31000335
4321233	4321083
4321519	4321110
4321667	4321666
4321740	4321711
4321968	4321966
4110075	4005401
4320576	4321739
4320678	4320677
4320756	4321487
4320760	4320759
4320874	4301434
4321019	4143476
4320131	4107389
4320143	4320135
4320280	4320283
4320402	4105975
4320407	4320176
4320506	4321394
4308291	4146677
4308312	4301275
4308406	4320552
4309434	4309970
4309564	4306966
4320072	4320064
4306295	4160283
4306501	4321779
4307124	4308321
4307505	4101708
4308004	4107041
4308174	4130154
4303466	4320765
4303495	4000921
4303842	4308011
4305146	4301434
4305766	4130855
4305804	4130182
4300865	4300864
4301442	4321562
4301469	4321317
4302065	4320507
4302562	4321716
4303302	4303301
4148236	4148869
4158405	4321735
4300291	4320057
4300294	4300281
4300416	4300411
4300453	4300510
4110101	4321825
4116926	4301709
4119295	4321093
4119346	4320322
4120012	4320681
4145498	4107423
4101692	4320927
4106606	4321770
4107284	4203581
4107623	4321339
4109732	4320822
4109760	4119685
31400493	4000892
4001071	4321630
4001127	4103006
4003523	4003522
4003720	4157167
4101655	4321320
4008336	4008337
4060047	4106941
4106396	31212974
31207073	31000729
31308103	4008221
31324185	31001321
4000104	4106936
4000289	4003624
4000402	4014829
4000487	31000815
4000667	4202768
4001129	4000893
4305489	31009563
4306842	31009563
4306999	31009563
4307450	31009563
4307901	31009563
4308509	31009563
4302763	31009563
4302920	31009563
4303371	31009563
4303822	31009563
4303979	31009563
4305038	31009563
4300351	31009563
4300802	31009563
4300959	31009563
4301253	31009563
4301410	31009563
4301704	31009563
4208945	4106006
4210742	4142445
4210770	4210771
4212988	31212974
4213151	31001083
4293848	4001038
4119664	31000335
4135019	4119827
4144001	31000335
4158006	4109887
4201627	31000416
4205995	4215771
4321993	4321985
4322033	4320705
4106807	31212974
4107283	4148232
4107498	4109888
4107507	4159110
4321389	4320575
4321470	4302734
4321569	4135148
4321693	4117104
4321730	4102009
4321803	4321063
4320506	4305061
4320861	4321310
4320871	4145184
4320971	4320323
4320997	4320214
4321082	4203626
4320011	4320010
4320020	4302529
4320066	4160143
4320161	4321087
4320180	4321705
4320312	4320310
4306504	4107242
4306868	4306813
4307716	4321953
4308259	4304231
4308750	4321886
4309632	4309733
4300231	4303188
4300796	4321588
4302606	4109415
4303690	4130384
4305505	4109644
4306059	4107029
4150767	4130154
4151728	4321165
4156090	4305751
4159194	4320765
4300030	4300032
4300112	4300108
4116973	4320206
4130163	4320607
4130240	4160185
4130654	4117000
4142466	4142465
4146680	4301434
4101692	4321525
4106259	4321086
4106944	4116044
4107533	4320655
4108015	4320134
4109581	4321444
4008407	4214167
4105980	4005751
31218919	31210685
31221333	31001594
4005486	4109644
4100916	4132506
4003546	4217163
4005031	4005025
4005146	4005144
4005407	4005544
4005730	4005725
4008360	4000869
4000088	4214997
4000400	4007762
4000407	4008409
4000493	31000906
4000619	4144419
4000650	4107399
4308312	31009563
4309665	31009563
4309822	31009563
31001649	31000716
4305586	31009563
4306194	31009563
4306645	31009563
4306802	31009563
4307253	31009563
4308155	31009563
4300154	31009563
4301056	31009563
4302566	31009563
4303174	31009563
4303625	31009563
4303782	31009563
4156119	4107584
4159316	4101780
4201097	4000352
4203436	4207067
4206196	4000365
4293874	4222245
4131175	4148666
4136044	4136151
4136335	4005235
4142628	4107320
4143276	4000007
4152142	31000335
4107487	31000335
4109267	4203705
4109291	31000335
4109307	31001161
4109452	4106396
4109790	4216913
4321679	4145474
4321691	4320836
4321721	4321720
4321738	4146395
4321809	4119748
4322034	4321410
4320624	4320623
4320734	4219059
4320812	4217450
4321189	4320383
4321358	4107600
4321398	4301030
4308745	4008816
4308998	4320270
4309412	4322086
4309617	4309615
4320211	4320543
4320427	4320575
4305823	4130855
4306119	4306116
4306249	4158373
4307717	4321674
4308348	4116043
4308423	4148771
4302621	4302620
4302926	4201471
4303008	4109725
4303154	4320847
4303891	4301647
4304492	4321902
4300388	4304222
4300449	4300448
4300625	4320059
4301677	4118065
4302095	4148856
4302252	4302453
4142590	4300536
4150909	4107606
4151455	4321423
4156128	4321709
4157673	4148856
4300377	4158043
4109827	4301168
4116318	4107389
4119083	4116032
4119399	4321539
4119579	4321041
4142491	4158373
31222158	31001640
4000663	4321383
4001118	4320951
4001318	4321040
4107132	4002010
4109244	4321258
4000690	4119642
4003644	4000880
4005580	4005578
4005671	4148367
4008510	4000469
31201839	31010480
4000054	4000014
4000419	4000469
4000519	4142060
4000540	4000529
4000845	4219059
4001003	4001002
4309625	31009563
4309919	31009563
4310076	31009563
4304487	31009563
4305546	31009563
4306605	31009563
4308115	31009563
4308409	31009563
4308860	31009563
4300408	31009563
4300859	31009563
4301310	31009563
4301467	31009563
4301918	31009563
4302369	31009563
4209043	4005246
4210005	31000461
4214167	4003417
4215218	4207206
4216054	4207415
4216919	31000344
4142667	4109912
4145297	31000335
4146794	4146718
4156092	4146632
4202257	4206925
4203937	4216805
4116477	4106928
4118033	4118032
4119230	4215771
4130648	31000335
4130716	4148599
4136811	4109965
4321969	4321979
4322142	4320444
4106924	4158590
4108586	31000335
4109732	4109730
4115685	31000335
4321031	4321400
4321035	4302868
4321093	4321083
4321194	4321193
4321376	4321069
4321941	4146677
4320047	4320045
4320090	4320088
4320104	4321130
4320434	4320480
4320710	4321002
4320979	4115891
4306517	4000903
4308169	4107160
4308396	4101895
4308865	4321904
4309462	4003635
4309756	4003635
4303618	4306922
4303760	4306996
4304208	4305624
4305162	4305160
4305508	4307352
4305674	4122414
4301296	4322116
4301305	4321855
4301713	4301697
4303037	4101101
4303134	4321043
4303505	4145123
4300337	4300571
4300499	4300497
4300833	4157574
4300893	4116358
4300941	4320824
4301029	4106950
4145924	4321636
4158505	4304323
4160032	4321541
4300085	4122414
4300150	4306720
4300322	4001129
4107280	4108354
4108568	4148513
4110338	4322116
4119295	4116053
4130381	4320131
4142098	4142110
31201855	31000435
31205222	31001265
4001347	4001099
4001847	4321944
4106026	4106516
4106069	4106067
4001371	4203540
4003504	4145087
4007762	4000472
4008306	4000366
4070486	4000457
31201602	31000399
4000140	4000387
4000362	31001260
4000665	4107552
4000744	31001346
4000970	4008842
4003482	4106289
4307310	31009563
4307604	31009563
31000576	31000467
31001166	31001164
31002059	31002058
4303839	31009563
4304290	31009563
4304584	31009563
4305643	31009563
4305800	31009563
4307153	31009563
4300211	31009563
4300819	31009563
4301270	31009563
4302329	31009563
4303231	31009563
4303682	31009563
4160184	4106997
4209547	4000246
4216803	4000009
4217257	4219376
4222245	4212591
4300054	31009563
4142780	4108033
4145165	4142659
4148333	4130154
4158012	4107001
4158451	4103007
4160030	4142074
4109301	4003701
4109609	4109608
4109835	4005246
4109970	4000517
4116458	31001161
4142407	4107005
4321499	4321498
4321736	4307294
4321988	4321987
4322086	4146677
9003178	4300572
4107359	4109952
4320398	4320397
4320486	4321290
4320709	4320703
4320928	4320927
4321271	4321243
4321323	4001123
4320162	4321930
4320166	4106023
4320176	4321712
4320189	4321762
4320233	4320928
4320275	4320274
4306698	4217211
4307077	4107423
4308059	4159218
4308332	4003701
4308943	4000004
4309535	4321979
4303121	4307156
4303254	4321603
4303714	4132506
4304515	4302525
4304549	4321398
4305732	4300265
4300009	4001315
4300456	4001130
4300630	4300626
4300659	4003009
4301220	4321979
4301408	4321759
4130648	4130647
4130653	4116999
4144001	4321481
4145450	4321582
4151017	4302529
4220747	4160143
4060485	4109888
4100069	4306507
4100290	4320021
4106862	4320513
4109640	4109791
4121501	4321319
31220152	31000399
31222183	31001633
31400517	31216479
4001114	4303571
4003476	4320313
4014829	4106939
4003726	4106952
4005471	4005467
4008751	4107612
4106264	4000881
31206791	31220652
31214464	31208609
4000028	4142476
4000287	31001461
4000611	4101699
4000764	4003450
4005087	31005732
4005136	4005544
31001606	31001148
31001974	4135176
31006162	31006155
4303034	31009563
4303936	31009563
4304544	31009563
4305446	31009563
4306956	31009563
4308917	31009563
4300308	31009563
4300916	31009563
4301073	31009563
4301367	31009563
4301524	31009563
4302877	31009563
4145188	31219221
